#,name,user_goal,chain_length,expected_chain
74,bilingual_003,Create a mini-drama with English and Chinese subtitles about a martial-arts prodigy seeking revenge across ancient and modern timelines,8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
75,bilingual_004,"Make an English-Spanish bilingual cultivation-fantasy animated drama, targeting Latin American market release",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
76,bilingual_005,"Make an English-Chinese bilingual urban mini-drama where the female lead, a Chinese-American prodigy doctor, gets pulled into a family-inheritance battle",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
77,bilingual_006,"Make a heartwarming family drama about a Hong Kong grandmother teaching her American-born grandson to make traditional dim sum, dialogue should be in Cantonese with both Chinese and English subtitles",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
78,bilingual_007,"Create a Brazilian-Portuguese coming-of-age drama about a teenage capoeirista preparing for his first batizado ceremony in Salvador, with Portuguese and English subtitles",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
79,bilingual_008,"Make a Japanese mini-drama about an elderly Kyoto bookshop owner who befriends a runaway teen and teaches her hand-binding, with Japanese and English subtitles",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
80,storytelling_001,"Using this uploaded portrait of the protagonist as the main character, turn this short myth into an illustrated audiobook with a soft guzheng score under the narration",9,IntakeImageAgent → BriefEnricherAgent → NarrationAgent → IllustrationAgent/NarratorAgent/MusicAgent → NarratorAgent/IllustrationAgent/MusicAgent → MusicAgent/NarratorAgent/IllustrationAgent → AudioMixAgent → CompositorAgent → done
81,storytelling_002,"I've attached a portrait of an old woman with white braids holding a brass telescope. Use her as the protagonist and tell me an illustrated story about her last night atop the lighthouse before it's decommissioned, with sentimental orchestral music",9,IntakeImageAgent → BriefEnricherAgent → NarrationAgent → IllustrationAgent/NarratorAgent/MusicAgent → NarratorAgent/IllustrationAgent/MusicAgent → MusicAgent/NarratorAgent/IllustrationAgent → AudioMixAgent → CompositorAgent → done
82,storytelling_003,"Using the uploaded character portrait of the fox protagonist, produce an English-Chinese bilingual illustrated audiobook of this folk tale, narrated in English with a gentle koto-and-flute background score",10,IntakeImageAgent → BriefEnricherAgent → NarrationAgent → IllustrationAgent/NarratorAgent/MusicAgent → NarratorAgent/IllustrationAgent/MusicAgent → MusicAgent/NarratorAgent/IllustrationAgent → AudioMixAgent → TranslationAgent → CompositorAgent → done
83,storytelling_004,"Here's a sketch of a barn cat I drew. Tell me a slow illustrated story about her midnight patrol of the farm where she protects three sleeping kittens from a barn owl, please add gentle nighttime music",10,IntakeImageAgent → BriefEnricherAgent → NarrationAgent → IllustrationAgent/NarratorAgent/MusicAgent → NarratorAgent/IllustrationAgent/MusicAgent → MusicAgent/NarratorAgent/IllustrationAgent → AudioMixAgent → TranslationAgent → CompositorAgent → done
84,storytelling_005,"Using the uploaded character portrait as the heroine, turn this short folktale into an illustrated audiobook where every picture keeps her appearance consistent with the reference",7,IntakeImageAgent → BriefEnricherAgent → NarrationAgent → IllustrationAgent/NarratorAgent → NarratorAgent/IllustrationAgent → CompositorAgent → done
85,storytelling_006,I've uploaded a watercolor of a girl with red hair holding a white rabbit. Use her as the protagonist and tell me an illustrated story about her finding her way home from a walking forest,7,IntakeImageAgent → BriefEnricherAgent → NarrationAgent → IllustrationAgent/NarratorAgent → NarratorAgent/IllustrationAgent → CompositorAgent → done
86,storytelling_007,"Using this uploaded character portrait of the storyteller grandmother, produce an English-Spanish bilingual illustrated audiobook of this folk tale",8,IntakeImageAgent → BriefEnricherAgent → NarrationAgent → IllustrationAgent/NarratorAgent → NarratorAgent/IllustrationAgent → TranslationAgent → CompositorAgent → done
87,storytelling_008,"Here's a watercolor of a small Japanese fishing boat at dusk. Use it as the setting and tell me a story about a grandfather and his granddaughter on the boy's-day-out fishing trip, narrate in Japanese with English subtitles",8,IntakeImageAgent → BriefEnricherAgent → NarrationAgent → IllustrationAgent/NarratorAgent → NarratorAgent/IllustrationAgent → TranslationAgent → CompositorAgent → done
88,storytelling_009,"Narrate this forest-adventure children's story as an illustrated audiobook with a gentle forest-ambience bed (wind through leaves, distant birds)",7,NarrationAgent → IllustrationAgent/NarratorAgent/AmbienceAgent → NarratorAgent/IllustrationAgent/AmbienceAgent → AmbienceAgent/NarratorAgent/IllustrationAgent → AudioMixAgent → CompositorAgent → done
89,storytelling_010,"Tell an illustrated story about an elderly lighthouse keeper on the Scottish coast who sees a shipwrecked stranger walking inland out of the surf, with continuous storm-and-crashing-wave ambience",7,NarrationAgent → IllustrationAgent/NarratorAgent/AmbienceAgent → NarratorAgent/IllustrationAgent/AmbienceAgent → AmbienceAgent/NarratorAgent/IllustrationAgent → AudioMixAgent → CompositorAgent → done
90,storytelling_011,"Here's my story I want to process: In a forest older than any map, there ran a small clear river called Ibi. It was not a great river. It was only as wide as a child could jump across. But the old women of the nearest village said, and had said for many generations, that Ibi listened. If you whispered a wish over its moving water, and if your wish was honest, Ibi would sometimes grant it — not in grand ways, but in small careful ways, the way water shapes a stone. One summer, a boy named Nico came to the river with a secret wish. His little sister had been sick for many weeks, and the healer had shaken her head and said she did not know the cause. Their mother sat with the girl every night, and their father, a logger, had gone quiet in a way that scared Nico. So Nico walked three miles through the dawn forest and knelt beside the river. He did not know how to whisper a wish. He tried several times and stopped. Finally he said, in a very small voice, 'I want my sister to live.' Ibi did not answer. But as Nico sat, listening, he began to hear the river more clearly than he ever had. He heard it running over the smooth stones like quick laughter. He heard it brushing against the moss. He heard a bullfrog, somewhere, croaking twice. He heard the wind in the pine crowns above him. And then, strangely, he heard the voice of the river itself — not in words, but in a pulling certainty, like a small current beneath his thoughts. Go home, the river seemed to say. Look in your own kitchen. Nico was confused. But he went home. When he arrived, his mother was washing the lunch dishes, and Nico, without quite knowing why, lifted the lid of the water jug they kept on the counter and looked inside. The water was not clear. There was a thin film on its surface, and a strange metallic smell. The water had come from an old cistern behind the house, and something in it had gone bad. Nico ran to his mother. By that evening the water had been replaced with rain from the barrel. Within three days, his sister's fever broke. Within a week she was asking for bread. It was not a miracle, exactly. It was only a river that listened. Nico went back to Ibi every year after that. Sometimes he brought another small wish — a good harvest, a kind teacher, a friend for his lonely cousin — and sometimes Ibi answered, always in its small careful way, and sometimes it did not. Nico grew into a man and became the village healer himself, and when people came to him with troubles, he often sent them to the river before he prescribed anything, because he had learned that the first thing any river grants you is not what you asked for, but the quiet in which to hear what you actually needed. — Turn this into a narrated illustrated video layered with forest-river ambient sounds — misty ink-wash style",7,NarrationAgent → IllustrationAgent/NarratorAgent/AmbienceAgent → NarratorAgent/IllustrationAgent/AmbienceAgent → AmbienceAgent/NarratorAgent/IllustrationAgent → AudioMixAgent → CompositorAgent → done
